time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
196200.000000,0.1535356062,0.1534174058,0.1531321480,0.1526549218,0.1519829535,0.1511122509,0.1500317669,0.1487134687,0.1471697130,0.1453891911,0.1433252794,0.1409595770,0.1382614971,0.1351680724,0.1315920702,0.1274379232,0.1225155485,0.1165206843,0.1087052924,0.0971196343,0.0529453966
196260.000000,0.1535161359,0.1533979617,0.1531127671,0.1526356464,0.1519638263,0.1510933150,0.1500130671,0.1486950554,0.1471516326,0.1453714917,0.1433080172,0.1409428101,0.1382452878,0.1351524924,0.1315772044,0.1274238694,0.1225024322,0.1165086742,0.1086946629,0.0971109265,0.0529437034
196320.000000,0.1534966656,0.1533785176,0.1530933861,0.1526163710,0.1519446991,0.1510743790,0.1499943674,0.1486766420,0.1471335523,0.1453537923,0.1432907549,0.1409260432,0.1382290784,0.1351369125,0.1315623386,0.1274098156,0.1224893160,0.1164966642,0.1086840335,0.0971022187,0.0529420102
196380.000000,0.1534772414,0.1533591195,0.1530740511,0.1525971411,0.1519256170,0.1510554877,0.1499757117,0.1486582719,0.1471155143,0.1453361343,0.1432735329,0.1409093152,0.1382129065,0.1351213684,0.1315475067,0.1273957937,0.1224762292,0.1164846808,0.1086734274,0.0970935296,0.0529403234
196440.000000,0.1534578171,0.1533397214,0.1530547160,0.1525779113,0.1519065349,0.1510365964,0.1499570560,0.1486399018,0.1470974763,0.1453184763,0.1432563109,0.1408925872,0.1381967346,0.1351058243,0.1315326749,0.1273817719,0.1224631425,0.1164726974,0.1086628212,0.0970848405,0.0529386366
196500.000000,0.1534383929,0.1533203234,0.1530353809,0.1525586815,0.1518874528,0.1510177051,0.1499384003,0.1486215317,0.1470794382,0.1453008183,0.1432390889,0.1408758592,0.1381805627,0.1350902802,0.1315178430,0.1273677500,0.1224500558,0.1164607141,0.1086522151,0.0970761514,0.0529369498
196560.000000,0.1534189687,0.1533009253,0.1530160459,0.1525394516,0.1518683708,0.1509988138,0.1499197445,0.1486031615,0.1470614002,0.1452831603,0.1432218668,0.1408591312,0.1381643908,0.1350747361,0.1315030112,0.1273537281,0.1224369690,0.1164487307,0.1086416090,0.0970674623,0.0529352630
196620.000000,0.1533995904,0.1532815730,0.1529967565,0.1525202672,0.1518493337,0.1509799669,0.1499011327,0.1485848345,0.1470434044,0.1452655435,0.1432046848,0.1408424419,0.1381482562,0.1350592276,0.1314882131,0.1273397379,0.1224239116,0.1164367740,0.1086310261,0.0970587918,0.0529335826
196680.000000,0.1533802121,0.1532622208,0.1529774671,0.1525010828,0.1518302966,0.1509611201,0.1498825208,0.1485665075,0.1470254086,0.1452479267,0.1431875029,0.1408257526,0.1381321216,0.1350437192,0.1314734151,0.1273257478,0.1224108543,0.1164248172,0.1086204432,0.0970501214,0.0529319022
196740.000000,0.1533608338,0.1532428686,0.1529581777,0.1524818983,0.1518112596,0.1509422733,0.1498639090,0.1485481805,0.1470074128,0.1452303099,0.1431703209,0.1408090634,0.1381159870,0.1350282107,0.1314586171,0.1273117576,0.1223977969,0.1164128605,0.1086098603,0.0970414509,0.0529302218
196800.000000,0.1533414555,0.1532235163,0.1529388883,0.1524627139,0.1517922225,0.1509234265,0.1498452971,0.1485298534,0.1469894170,0.1452126931,0.1431531389,0.1407923741,0.1380998524,0.1350127023,0.1314438191,0.1272977675,0.1223847395,0.1164009037,0.1085992774,0.0970327804,0.0529285414
196860.000000,0.1533221229,0.1532042098,0.1529196444,0.1524435746,0.1517732302,0.1509046240,0.1498267289,0.1485115693,0.1469714633,0.1451951173,0.1431359968,0.1407757235,0.1380837549,0.1349972294,0.1314290547,0.1272838090,0.1223717114,0.1163889735,0.1085887177,0.0970241286,0.0529268673
196920.000000,0.1533027904,0.1531849032,0.1529004005,0.1524244354,0.1517542380,0.1508858215,0.1498081608,0.1484932852,0.1469535095,0.1451775416,0.1431188547,0.1407590728,0.1380676575,0.1349817564,0.1314142904,0.1272698505,0.1223586833,0.1163770433,0.1085781579,0.0970154767,0.0529251933
196980.000000,0.1532834578,0.1531655966,0.1528811567,0.1524052962,0.1517352457,0.1508670189,0.1497895926,0.1484750011,0.1469355558,0.1451599658,0.1431017126,0.1407424222,0.1380515600,0.1349662835,0.1313995260,0.1272558919,0.1223456552,0.1163651131,0.1085675982,0.0970068248,0.0529235192
197040.000000,0.1532641253,0.1531462901,0.1528619128,0.1523861570,0.1517162535,0.1508482164,0.1497710244,0.1484567170,0.1469176020,0.1451423900,0.1430845705,0.1407257715,0.1380354626,0.1349508106,0.1313847617,0.1272419334,0.1223326271,0.1163531828,0.1085570384,0.0969981729,0.0529218452
197100.000000,0.1532448383,0.1531270290,0.1528427142,0.1523670628,0.1516973059,0.1508294581,0.1497524998,0.1484384757,0.1468996901,0.1451248551,0.1430674682,0.1407091593,0.1380194021,0.1349353730,0.1313700309,0.1272280064,0.1223196282,0.1163412790,0.1085465017,0.0969895395,0.0529201774
197160.000000,0.1532255513,0.1531077679,0.1528235156,0.1523479686,0.1516783583,0.1508106997,0.1497339751,0.1484202344,0.1468817782,0.1451073203,0.1430503658,0.1406925471,0.1380033417,0.1349199355,0.1313553002,0.1272140794,0.1223066292,0.1163293752,0.1085359650,0.0969809061,0.0529185097
197220.000000,0.1532062643,0.1530885068,0.1528043171,0.1523288744,0.1516594107,0.1507919413,0.1497154504,0.1484019930,0.1468638664,0.1450897854,0.1430332635,0.1406759349,0.1379872812,0.1349044979,0.1313405694,0.1272001524,0.1222936303,0.1163174714,0.1085254283,0.0969722727,0.0529168420
197280.000000,0.1531869773,0.1530692458,0.1527851185,0.1523097802,0.1516404631,0.1507731830,0.1496969258,0.1483837517,0.1468459545,0.1450722505,0.1430161611,0.1406593227,0.1379712208,0.1348890604,0.1313258386,0.1271862254,0.1222806313,0.1163055676,0.1085148917,0.0969636394,0.0529151743
197340.000000,0.1531677356,0.1530500300,0.1527659651,0.1522907309,0.1516215599,0.1507544686,0.1496784445,0.1483655529,0.1468280843,0.1450547563,0.1429990984,0.1406427488,0.1379551972,0.1348736581,0.1313111413,0.1271723298,0.1222676615,0.1162936901,0.1085043779,0.0969550244,0.0529135128
197400.000000,0.1531484940,0.1530308142,0.1527468117,0.1522716816,0.1516026568,0.1507357542,0.1496599632,0.1483473542,0.1468102142,0.1450372622,0.1429820356,0.1406261748,0.1379391736,0.1348582558,0.1312964439,0.1271584342,0.1222546916,0.1162818127,0.1084938642,0.0969464095,0.0529118514
197460.000000,0.1531292524,0.1530115985,0.1527276582,0.1522526323,0.1515837537,0.1507170398,0.1496414819,0.1483291555,0.1467923440,0.1450197680,0.1429649728,0.1406096009,0.1379231500,0.1348428535,0.1312817466,0.1271445385,0.1222417217,0.1162699352,0.1084833505,0.0969377945,0.0529101900
197520.000000,0.1531100108,0.1529923827,0.1527085048,0.1522335830,0.1515648505,0.1506983254,0.1496230006,0.1483109567,0.1467744739,0.1450022739,0.1429479101,0.1405930270,0.1379071264,0.1348274513,0.1312670493,0.1271306429,0.1222287518,0.1162580577,0.1084728368,0.0969291796,0.0529085286
197580.000000,0.1530908144,0.1529732121,0.1526893964,0.1522145784,0.1515459917,0.1506796548,0.1496045624,0.1482928004,0.1467566453,0.1449848203,0.1429308867,0.1405764913,0.1378911396,0.1348120841,0.1312523853,0.1271167786,0.1222158108,0.1162462064,0.1084623460,0.0969205830,0.0529068734
197640.000000,0.1530716180,0.1529540415,0.1526702879,0.1521955738,0.1515271329,0.1506609842,0.1495861243,0.1482746441,0.1467388167,0.1449673667,0.1429138634,0.1405599555,0.1378751527,0.1347967169,0.1312377212,0.1271029142,0.1222028699,0.1162343552,0.1084518552,0.0969119864,0.0529052182
197700.000000,0.1530524216,0.1529348709,0.1526511795,0.1521765691,0.1515082741,0.1506423136,0.1495676862,0.1482564878,0.1467209881,0.1449499131,0.1428968401,0.1405434198,0.1378591659,0.1347813498,0.1312230572,0.1270890499,0.1221899289,0.1162225039,0.1084413643,0.0969033899,0.0529035630
197760.000000,0.1530332252,0.1529157002,0.1526320710,0.1521575645,0.1514894153,0.1506236430,0.1495492480,0.1482383315,0.1467031595,0.1449324595,0.1428798168,0.1405268841,0.1378431790,0.1347659826,0.1312083932,0.1270751856,0.1221769880,0.1162106527,0.1084308735,0.0968947933,0.0529019079
197820.000000,0.1530140738,0.1528965746,0.1526130074,0.1521386044,0.1514706006,0.1506050160,0.1495308529,0.1482202174,0.1466853723,0.1449150463,0.1428628327,0.1405103863,0.1378272287,0.1347506504,0.1311937624,0.1270613524,0.1221640759,0.1161988275,0.1084204055,0.0968862150,0.0529002589
197880.000000,0.1529949224,0.1528774489,0.1525939438,0.1521196443,0.1514517859,0.1505863891,0.1495124578,0.1482021034,0.1466675851,0.1448976331,0.1428458487,0.1404938886,0.1378112785,0.1347353182,0.1311791315,0.1270475192,0.1221511637,0.1161870024,0.1084099375,0.0968776367,0.0528986100
197940.000000,0.1529757711,0.1528583233,0.1525748801,0.1521006842,0.1514329712,0.1505677621,0.1494940627,0.1481839893,0.1466497979,0.1448802200,0.1428288646,0.1404773909,0.1377953282,0.1347199861,0.1311645007,0.1270336860,0.1221382516,0.1161751773,0.1083994695,0.0968690585,0.0528969611
198000.000000,0.1529566197,0.1528391976,0.1525558165,0.1520817241,0.1514141565,0.1505491351,0.1494756676,0.1481658753,0.1466320107,0.1448628068,0.1428118806,0.1404608931,0.1377793779,0.1347046539,0.1311498699,0.1270198528,0.1221253395,0.1161633522,0.1083890015,0.0968604802,0.0528953121
198060.000000,0.1529375132,0.1528201168,0.1525367974,0.1520628084,0.1513953858,0.1505305516,0.1494573153,0.1481478033,0.1466142648,0.1448454339,0.1427949357,0.1404444333,0.1377634641,0.1346893566,0.1311352721,0.1270060507,0.1221124561,0.1161515531,0.1083785562,0.0968519202,0.0528936694
198120.000000,0.1529184067,0.1528010359,0.1525177784,0.1520438926,0.1513766151,0.1505119681,0.1494389631,0.1481297314,0.1465965189,0.1448280610,0.1427779908,0.1404279734,0.1377475503,0.1346740592,0.1311206743,0.1269922485,0.1220995727,0.1161397540,0.1083681109,0.0968433601,0.0528920266
198180.000000,0.1528993002,0.1527819550,0.1524987594,0.1520249769,0.1513578443,0.1504933846,0.1494206108,0.1481116595,0.1465787729,0.1448106881,0.1427610459,0.1404115135,0.1377316365,0.1346587619,0.1311060766,0.1269784464,0.1220866893,0.1161279549,0.1083576656,0.0968348001,0.0528903839
198240.000000,0.1528801937,0.1527628742,0.1524797404,0.1520060612,0.1513390736,0.1504748011,0.1494022585,0.1480935875,0.1465610270,0.1447933151,0.1427441010,0.1403950537,0.1377157227,0.1346434646,0.1310914788,0.1269646442,0.1220738060,0.1161161558,0.1083472203,0.0968262401,0.0528887411
198300.000000,0.1528611318,0.1527438379,0.1524607658,0.1519871896,0.1513203467,0.1504562609,0.1493839490,0.1480755575,0.1465433221,0.1447759823,0.1427271951,0.1403786315,0.1376998452,0.1346282020,0.1310769139,0.1269508730,0.1220609512,0.1161043826,0.1083367977,0.0968176982,0.0528871045
198360.000000,0.1528420700,0.1527248017,0.1524417913,0.1519683180,0.1513016197,0.1504377207,0.1493656394,0.1480575275,0.1465256172,0.1447586495,0.1427102891,0.1403622094,0.1376839677,0.1346129394,0.1310623491,0.1269371018,0.1220480964,0.1160926095,0.1083263751,0.0968091564,0.0528854680
198420.000000,0.1528230082,0.1527057655,0.1524228167,0.1519494465,0.1512828928,0.1504191805,0.1493473298,0.1480394975,0.1465079124,0.1447413167,0.1426933832,0.1403457872,0.1376680901,0.1345976768,0.1310477843,0.1269233305,0.1220352417,0.1160808363,0.1083159524,0.0968006145,0.0528838314
198480.000000,0.1528039464,0.1526867292,0.1524038422,0.1519305749,0.1512641659,0.1504006403,0.1493290202,0.1480214675,0.1464902075,0.1447239839,0.1426764773,0.1403293651,0.1376522126,0.1345824142,0.1310332195,0.1269095593,0.1220223869,0.1160690631,0.1083055298,0.0967920727,0.0528821948
198540.000000,0.1527849291,0.1526677374,0.1523849119,0.1519117474,0.1512454826,0.1503821433,0.1493107532,0.1480034793,0.1464725436,0.1447066911,0.1426596102,0.1403129805,0.1376363713,0.1345671862,0.1310186874,0.1268958189,0.1220095606,0.1160573158,0.1082951297,0.0967835489,0.0528805643
198600.000000,0.1527659118,0.1526487456,0.1523659816,0.1518929198,0.1512267993,0.1503636462,0.1492924861,0.1479854911,0.1464548797,0.1446893982,0.1426427432,0.1402965960,0.1376205300,0.1345519582,0.1310041554,0.1268820785,0.1219967344,0.1160455685,0.1082847296,0.0967750252,0.0528789339
198660.000000,0.1527468945,0.1526297539,0.1523470513,0.1518740923,0.1512081160,0.1503451491,0.1492742191,0.1479675029,0.1464372157,0.1446721054,0.1426258761,0.1402802114,0.1376046886,0.1345367302,0.1309896234,0.1268683381,0.1219839081,0.1160338212,0.1082743295,0.0967665014,0.0528773034
198720.000000,0.1527278772,0.1526107621,0.1523281210,0.1518552647,0.1511894327,0.1503266521,0.1492559520,0.1479495147,0.1464195518,0.1446548125,0.1426090090,0.1402638269,0.1375888473,0.1345215022,0.1309750914,0.1268545977,0.1219710819,0.1160220739,0.1082639294,0.0967579777,0.0528756730
198780.000000,0.1527089042,0.1525918146,0.1523092349,0.1518364810,0.1511707928,0.1503081980,0.1492377273,0.1479315681,0.1464019287,0.1446375595,0.1425921806,0.1402474798,0.1375730420,0.1345063087,0.1309605921,0.1268408879,0.1219582840,0.1160103523,0.1082535518,0.0967494720,0.0528740486
198840.000000,0.1526899313,0.1525728670,0.1522903487,0.1518176973,0.1511521530,0.1502897439,0.1492195026,0.1479136216,0.1463843055,0.1446203064,0.1425753522,0.1402311326,0.1375572367,0.1344911151,0.1309460927,0.1268271782,0.1219454862,0.1159986307,0.1082431742,0.0967409663,0.0528724243
198900.000000,0.1526709583,0.1525539195,0.1522714626,0.1517989136,0.1511335132,0.1502712898,0.1492012779,0.1478956750,0.1463666823,0.1446030534,0.1425585239,0.1402147855,0.1375414314,0.1344759216,0.1309315934,0.1268134685,0.1219326884,0.1159869092,0.1082327966,0.0967324606,0.0528707999
198960.000000,0.1526519853,0.1525349720,0.1522525764,0.1517801299,0.1511148733,0.1502528357,0.1491830532,0.1478777284,0.1463490592,0.1445858003,0.1425416955,0.1401984384,0.1375256261,0.1344607281,0.1309170941,0.1267997588,0.1219198905,0.1159751876,0.1082224190,0.0967239549,0.0528691756
199020.000000,0.1526330566,0.1525160686,0.1522337342,0.1517613898,0.1510962768,0.1502344244,0.1491648707,0.1478598233,0.1463314767,0.1445685869,0.1425249056,0.1401821286,0.1375098567,0.1344455689,0.1309026273,0.1267860796,0.1219071210,0.1159634917,0.1082120638,0.0967154672,0.0528675573
199080.000000,0.1526141278,0.1524971652,0.1522148920,0.1517426498,0.1510776802,0.1502160131,0.1491466882,0.1478419182,0.1463138941,0.1445513735,0.1425081158,0.1401658188,0.1374940873,0.1344304097,0.1308881606,0.1267724005,0.1218943514,0.1159517958,0.1082017086,0.0967069794,0.0528659390
199140.000000,0.1525951990,0.1524782618,0.1521960498,0.1517239098,0.1510590837,0.1501976018,0.1491285058,0.1478240130,0.1462963116,0.1445341601,0.1424913260,0.1401495090,0.1374783180,0.1344152505,0.1308736938,0.1267587213,0.1218815819,0.1159400998,0.1081913534,0.0966984917,0.0528643207
199200.000000,0.1525762702,0.1524593584,0.1521772075,0.1517051697,0.1510404871,0.1501791905,0.1491103233,0.1478061079,0.1462787290,0.1445169467,0.1424745361,0.1401331992,0.1374625486,0.1344000913,0.1308592271,0.1267450422,0.1218688124,0.1159284039,0.1081809982,0.0966900040,0.0528627024
199260.000000,0.1525573854,0.1524404989,0.1521584091,0.1516864732,0.1510219337,0.1501608218,0.1490921828,0.1477882441,0.1462611870,0.1444997728,0.1424577847,0.1401169265,0.1374468149,0.1343849663,0.1308447928,0.1267313935,0.1218560710,0.1159167336,0.1081706653,0.0966815342,0.0528610902
199320.000000,0.1525385007,0.1524216395,0.1521396107,0.1516677767,0.1510033803,0.1501424532,0.1490740423,0.1477703803,0.1462436449,0.1444825989,0.1424410332,0.1401006538,0.1374310813,0.1343698413,0.1308303585,0.1267177449,0.1218433297,0.1159050632,0.1081603324,0.0966730644,0.0528594779
199380.000000,0.1525196159,0.1524027800,0.1521208122,0.1516490802,0.1509848269,0.1501240845,0.1490559019,0.1477525165,0.1462261028,0.1444654250,0.1424242818,0.1400843812,0.1374153477,0.1343547163,0.1308159242,0.1267040962,0.1218305884,0.1158933929,0.1081499995,0.0966645946,0.0528578657
199440.000000,0.1525007311,0.1523839206,0.1521020138,0.1516303836,0.1509662735,0.1501057159,0.1490377614,0.1477346527,0.1462085608,0.1444482511,0.1424075304,0.1400681085,0.1373996141,0.1343395913,0.1308014899,0.1266904475,0.1218178470,0.1158817225,0.1081396666,0.0966561248,0.0528562534
199500.000000,0.1524818902,0.1523651049,0.1520832590,0.1516117304,0.1509477630,0.1500873897,0.1490196628,0.1477168300,0.1461910590,0.1444311166,0.1423908172,0.1400518729,0.1373839161,0.1343245004,0.1307870879,0.1266768292,0.1218051338,0.1158700776,0.1081293560,0.0966476728,0.0528546472
199560.000000,0.1524630493,0.1523462892,0.1520645041,0.1515930773,0.1509292526,0.1500690635,0.1490015643,0.1476990074,0.1461735572,0.1444139820,0.1423741040,0.1400356372,0.1373682181,0.1343094095,0.1307726859,0.1266632109,0.1217924205,0.1158584327,0.1081190453,0.0966392209,0.0528530410
199620.000000,0.1524442083,0.1523274735,0.1520457493,0.1515744241,0.1509107421,0.1500507373,0.1489834657,0.1476811847,0.1461560555,0.1443968475,0.1423573908,0.1400194016,0.1373525201,0.1342943186,0.1307582840,0.1266495926,0.1217797073,0.1158467878,0.1081087347,0.0966307689,0.0528514347
199680.000000,0.1524253674,0.1523086578,0.1520269945,0.1515557709,0.1508922317,0.1500324111,0.1489653671,0.1476633621,0.1461385537,0.1443797129,0.1423406776,0.1400031660,0.1373368221,0.1342792277,0.1307438820,0.1266359742,0.1217669941,0.1158351429,0.1080984240,0.0966223170,0.0528498285
199740.000000,0.1524065701,0.1522898857,0.1520082831,0.1515371609,0.1508737640,0.1500141273,0.1489473102,0.1476455804,0.1461210921,0.1443626176,0.1423240026,0.1399869672,0.1373211596,0.1342641707,0.1307295122,0.1266223862,0.1217543088,0.1158235234,0.1080881355,0.0966138828,0.0528482282
199800.000000,0.1523877729,0.1522711136,0.1519895717,0.1515185509,0.1508552963,0.1499958434,0.1489292534,0.1476277988,0.1461036305,0.1443455223,0.1423073275,0.1399707684,0.1373054971,0.1342491137,0.1307151425,0.1266087981,0.1217416236,0.1158119039,0.1080778470,0.0966054486,0.0528466279
199860.000000,0.1523689756,0.1522523415,0.1519708604,0.1514999409,0.1508368287,0.1499775596,0.1489111965,0.1476100171,0.1460861689,0.1443284269,0.1422906524,0.1399545697,0.1372898346,0.1342340568,0.1307007727,0.1265952100,0.1217289383,0.1158002844,0.1080675585,0.0965970145,0.0528450277
199920.000000,0.1523501783,0.1522335694,0.1519521490,0.1514813309,0.1508183610,0.1499592757,0.1488931397,0.1475922355,0.1460687073,0.1443113316,0.1422739774,0.1399383709,0.1372741722,0.1342189998,0.1306864029,0.1265816219,0.1217162531,0.1157886649,0.1080572700,0.0965885803,0.0528434274
199980.000000,0.1523314246,0.1522148408,0.1519334809,0.1514627639,0.1507999360,0.1499410340,0.1488751244,0.1475744946,0.1460512857,0.1442942753,0.1422573403,0.1399222089,0.1372585450,0.1342039767,0.1306720652,0.1265680640,0.1217035957,0.1157770706,0.1080470036,0.0965801639,0.0528418331
200040.000000,0.1523126708,0.1521961122,0.1519148128,0.1514441969,0.1507815110,0.1499227923,0.1488571091,0.1475567538,0.1460338641,0.1442772190,0.1422407032,0.1399060469,0.1372429179,0.1341889536,0.1306577276,0.1265545060,0.1216909384,0.1157654764,0.1080367372,0.0965717474,0.0528402388
200100.000000,0.1522939171,0.1521773835,0.1518961447,0.1514256299,0.1507630860,0.1499045506,0.1488390938,0.1475390130,0.1460164425,0.1442601627,0.1422240661,0.1398898849,0.1372272908,0.1341739304,0.1306433899,0.1265409481,0.1216782810,0.1157538821,0.1080264707,0.0965633310,0.0528386444
200160.000000,0.1522751633,0.1521586549,0.1518774766,0.1514070629,0.1507446610,0.1498863089,0.1488210785,0.1475212722,0.1459990209,0.1442431064,0.1422074289,0.1398737229,0.1372116637,0.1341589073,0.1306290522,0.1265273901,0.1216656237,0.1157422879,0.1080162043,0.0965549146,0.0528370501
